language,is_valid,reason
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,"contributing size < 0.5kB.
contributing is not in Markdown.
contributing is not in English."
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is not in Markdown.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,TRUE,
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is not in Markdown.
PHP,TRUE,
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing size < 0.5kB.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
PHP,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is not in English.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is not in English.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,FALSE,contributing size < 0.5kB.
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
C#,TRUE,
C#,FALSE,contributing is missing.
C#,FALSE,contributing is missing.
