Paragraph,Class,Project
"Because our components are very front end heavy, familiarize yourself with jQuery ways of interacting with the dom and our components. You can use methods like trigger, to simulate certain events like the user clicking a button.",DC – Deal with the code,https://github.com/Dogfalo/materialize
- yarn run bootstrap: Run yarn on all examples and packages. Automatically symlinks inter-dependent modules.,DC – Deal with the code,https://github.com/jaredpalmer/razzle
- Npm: 6.0.0 or higher.,BW – Build local workspace,https://github.com/doczjs/docz
- don't capitalize the first letter,SC – Submit the changes,https://github.com/scullyio/scully
Style Guide,DC – Deal with the code,https://github.com/facebook/docusaurus
"If you see anything you'd like to be implemented, create a feature request issue",CF – Contribution flow,https://github.com/sveltejs/svelte
3.  Start coding!,CF – Contribution flow,https://github.com/minetest/minetest
Disabling linting,DC – Deal with the code,https://github.com/explosion/spaCy
Making a release,No categories identified.,https://github.com/snabbdom/snabbdom
"1.  To run only one test, rename the test sample folder to end with .solo. For example, to run the test/js/samples/action only, rename it to test/js/samples/action.solo.",SC – Submit the changes,https://github.com/sveltejs/svelte
If you don't want to modify your PATH you can specify which IWYU executable to use for testing,No categories identified.,https://github.com/include-what-you-use/include-what-you-use
- What may seem like an illogical mechanic can actually be part of an attempt to balance the game.,No categories identified.,https://github.com/OpenMW/openmw
"- New code blends in well with existing code, respecting established coding standards and practices",DC – Deal with the code,https://github.com/spockframework/spock
"Because PHP is a volunteer-driven effort more complex changes will require
patience on your side. If you do not receive feedback in a few days, consider
bumping. Before doing this think about these questions:",No categories identified.,https://github.com/php/php-src
"First, you need to fork the project. Then setup your environment:",BW – Build local workspace,https://github.com/voila-dashboards/voila
- To have constructive discussions on PRs,No categories identified.,https://github.com/elastic/logstash
"- After running the following devtools, 'dev-reset', 'dev-install', 'dev-reset-install', 'dev-reset-install-demodata', 'restore-snapshot', then need to restart the couchdb docker via the following command:
docker restart $(docker ps | grep _couchdb_1 | cut -f 1 -d "" "")",BW – Build local workspace,https://github.com/openemr/openemr
- All tests can be run without problems,No categories identified.,https://github.com/spockframework/spock
- Reporting issues,No categories identified.,https://github.com/minetest/minetest
- https://github.com/paulmillr/chokidar,No categories identified.,https://github.com/gulpjs/gulp
"- If you don't want to build from scratch every time, just use docker-compose down so your next docker-compose up will use the cached volumes.",BW – Build local workspace,https://github.com/openemr/openemr
"- 12 months of active support (new features, bug fixes, etc).",No categories identified.,https://github.com/FoalTS/foal
"Please ask first before embarking on any significant pull request (e.g.
implementing features, refactoring code, porting to a different language),
otherwise you risk spending a lot of time working on something that the
project's developers might not want to merge into the project.",CF – Contribution flow,https://github.com/SpacehuhnTech/esp8266_deauther
- We have no guarantee that the maintainers follow the same Foal safety rules (2FA enabled on both Github and npm).,No categories identified.,https://github.com/FoalTS/foal
- Documentation,No categories identified.,https://github.com/Dogfalo/materialize
- Submitting Your Pull Request,SC – Submit the changes,https://github.com/Dogfalo/materialize
"Now that we know we are in a useful context, let's setup some environment variables for customization:",No categories identified.,https://github.com/geometry-zsh/geometry
2.  Please make your fix on the develop branch. As explained above.,CF – Contribution flow,https://github.com/tastyigniter/TastyIgniter
3.  Remember to rename the test folder back. The CI will fail if there's a solo test.,SC – Submit the changes,https://github.com/sveltejs/svelte
- Open bugs,CT – Choose a task,https://github.com/gitextensions/gitextensions
Pull Requests,No categories identified.,https://github.com/facebook/docusaurus
"Next, create a test file named test_issue[ISSUE NUMBER].py in the
spacy/tests/regression folder. Test for the bug
you're fixing, and make sure the test fails. Next, add and commit your test file
referencing the issue number in the commit message. Finally, fix the bug, make
sure your test passes and reference the issue in your commit message.",SC – Submit the changes,https://github.com/explosion/spaCy
- Firefox install xdebug helper add on (configure for PHPSTORM),SC – Submit the changes,https://github.com/openemr/openemr
"Now, you can work on your new branch. Modify code, test your changes and commit locally. For each commit, prefix your log with the id of your issue, for example: issue #496. This will help the Piwigo team by automatically binding your changes with the issue.",SC – Submit the changes,https://github.com/Piwigo/Piwigo
"if [[ -z ""$(git status --porcelain --ignore-submodules)"" ]]; then
echo -n $MY_PRETTY_GIT_CLEAN # make sure to use ""-n"" with your echo!
else
echo -n $MY_PRETTY_GIT_DIRTY
fi
}",SC – Submit the changes,https://github.com/geometry-zsh/geometry
